balance_log,balance_flag,duration_log,campaign_log,pdays_contacted,pdays_log,previous_log,education_encode,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,default_encode,housing_encode,loan_encode,job_encode,marital_encode,contact_encode,poutcome_encode,age_group_encode,day_encode,month_encode
-0.6052606305365291,0,-0.6368825736098616,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,1,0,3,4,0.9912976956532561,1.0
-0.4553739280159231,0,0.636854095019203,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,3,4,0.9892290772889034,0.8989411850837511
-0.3482338456716603,0,-0.36420257442764703,-0.9096376936609532,1,2.22726254928771,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,1,0,0,4,0.9968073470458828,0.8989411850837511
0.9896815415528315,0,0.30746443648225885,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9834890822792655,0.9659258262890683
2.793915197165314,0,-2.673366532025355,1.8009532001106914,1,1.8396794776881085,2.5915866213981484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,0,0,1,3,0.9871830963832973,0.9659258262890682
0.34982336847252826,0,0.3617265078431525,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,3,0.9852433870513493,0.8989411850837511
-0.5935595705951286,0,-0.5115493240173912,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9799977561446528,0.9659258262890683
0.9165304147772918,0,0.9676572857609075,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,3,0.9871830963832973,0.9659258262890683
-0.5918069225099379,0,-0.29741131883772826,2.5937502139370197,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,2,0.9852433870513493,0.8989411850837511
-0.01380303257277493,0,-0.9865695515913827,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,2,0.9795822744452681,0.8989411850837511
-0.022074114177243476,0,-0.4262203278282304,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,5,1,0,3,5,0.995166293655897,0.9659258262890683
-0.22399806611398143,0,2.3796906792338954,-0.9096376936609532,1,2.2213699833237928,2.5915866213981484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,0,2,0.9892290772889034,0.8989411850837511
0.022725223817937866,0,-1.921291237657544,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,2,1,3,2,0.9799977561446528,0.9659258262890683
-0.9896050400684612,1,-0.013988506177047895,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,4,0.9795822744452681,0.9659258262890683
-0.34379918043347507,0,-2.748224853011257,3.030057895162489,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,2,0.9933042192811599,0.8989411850837511
-0.06573782122503509,0,0.046642646015577556,-0.9096376936609532,1,2.375906590525576,1.6341455529846953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,0,0,0,3,0.9981597801526333,0.898941185083751
-0.40065716680963326,0,-0.0015881963772628148,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,3,1,0,3,2,0.995166293655897,0.9659258262890682
-0.6105356305593416,1,-0.3815631895547099,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,1,0,3,4,0.9808118780577507,1.0
0.40636602858834026,0,0.5365172123212117,-0.9096376936609532,1,1.9372329982739918,0.8741818231908745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,1,2,0.995166293655897,0.9659258262890682
-0.32113699181573924,0,-2.3612270825815385,3.492263677124329,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,2,0.9819916194772205,1.0
2.9698605717211373,0,-0.27338785855575953,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,4,0.995166293655897,0.8989411850837511
-0.5708259878786894,0,0.9876581340839465,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,0,3,3,0.995166293655897,0.9659258262890683
-0.6052606305365291,0,2.1044570083979455,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,3,3,0.9834890822792655,0.8989411850837511
-0.41694910791998013,0,1.1883660412605057,2.031251780877525,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9834890822792655,0.9659258262890683
-0.43781774252280614,0,-0.7054326483522333,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,3,2,0.9799977561446528,0.8989411850837511
-1.0362433559186999,1,-0.3815631895547099,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,4,0.9795822744452681,0.9659258262890683
-0.27231646849354574,0,-1.116277868795458,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,3,1,0.9819916194772205,0.9659258262890683
2.0365019619002065,0,1.7272761699419434,-0.11684067983462536,1,2.0958734942364607,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0.9871830963832973,0.8989411850837511
0.02016208711959822,0,-0.8171327698438231,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,3,4,0.9892290772889034,0.8989411850837511
-0.19868071567545076,0,0.24052597035041967,1.8009532001106914,1,1.9228762293718111,0.8741818231908745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,2,0.9871830963832973,0.9659258262890682
-0.15749596605139843,0,1.2734700974686635,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,1,0.9808118780577507,0.8660254037844387
-0.2903593319337439,0,1.043188275892695,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,1,0.995166293655897,0.8989411850837511
-0.49468774017889655,0,0.33040430359252443,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,3,0.9852433870513493,0.8989411850837511
-0.39169263574063534,0,0.734964439856016,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,2,0.9808118780577507,0.8989411850837511
2.0734115914163924,0,-0.09152257524543247,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,4,0.9912976956532561,0.9659258262890682
-0.5836365323847713,0,-1.3244825477335405,2.2372608813361614,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,4,0.9933042192811599,0.8989411850837511
0.027335348839329462,0,-1.6648057972864452,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,1,3,3,0.9871830963832973,0.898941185083751
-0.15536633177292963,0,-0.23449425722357184,2.031251780877525,1,2.3129879195345024,1.6341455529846953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2,1,0,1,4,0.9799977561446528,0.9659258262890683
0.6160410666342104,0,-0.013988506177047895,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,3,4,0.9991678008426763,0.898941185083751
-0.7928938050033154,1,-1.0494866132055392,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,2,0.9933042192811599,0.9659258262890683
-0.44121059760854187,0,0.19005104174385087,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,2,0.9819916194772205,0.9659258262890683
0.04929927521979728,0,1.8963204045797242,3.6879546638225484,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,1,0.9991678008426763,0.9659258262890683
-0.33162539163880356,0,-0.18959066459406676,-0.11684067983462536,1,2.3146230800335967,2.173348400290977,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,0,1,0,4,0.9795822744452681,0.9659258262890683
-0.5256862091251485,0,-0.7414033004389363,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,2,0.9819916194772205,0.8989411850837511
-0.507865794087128,0,-1.3038149647994401,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,1,3,2,0.9912976956532561,0.9659258262890683
-0.514756002808675,0,1.2248065470750495,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,3,2,0.9981597801526333,1.0
1.5782099029555154,0,0.7778802434719507,-0.9096376936609532,1,2.0723147415961582,2.933312130084798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,1,2,1,0.9912976956532561,0.9659258262890683
3.6445340129978407,0,-0.6592548156496042,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,2,0.9871830963832973,0.8989411850837511
-0.16602417014117762,0,0.6571987278965812,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,3,2,0.9819916194772205,0.9659258262890683
1.3015557573171683,0,-0.5415516585119425,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,4,0.9871830963832973,1.0
-0.6052606305365291,0,-2.3082890080872627,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,2,0.9808118780577507,0.9659258262890683
-0.41526111228369106,0,0.016750526900019266,1.8009532001106914,1,2.4133108813390676,2.933312130084798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,2,0.9981597801526333,0.9659258262890683
0.22680993123150844,0,0.6672297574097044,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9912976956532561,0.9659258262890683
-0.5285668108082964,0,0.725543119033226,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,7,1,0,3,2,0.9912976956532561,0.9659258262890683
1.7020629912487355,0,0.21052363585586834,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9819916194772205,0.9659258262890683
-0.3051733908915621,0,0.10406426117712667,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,3,3,0.9912976956532561,0.9659258262890682
1.6071951077813642,0,-0.04562384615786166,1.8009532001106914,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,1,0,3,3,0.995166293655897,0.9659258262890683
-0.33549544916451296,0,0.9524109183039919,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,5,0.9819916194772205,0.9659258262890683
-0.5551515495234871,0,0.23558283971613572,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,3,2,0.9819916194772205,0.9659258262890683
0.5706540539973273,0,-0.11180382550763535,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,4,0.9871830963832973,1.0
-0.49754939168838236,0,0.9777037954788744,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,2,0.9981597801526333,0.898941185083751
-0.5256862091251485,0,0.39216981584410254,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,3,0.9871830963832973,1.0
2.3324358068892934,0,-0.0015881963772628148,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,2,0.9991678008426763,1.0
-0.5551515495234871,0,0.0984569344978852,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,0,3,0,0.9912976956532561,0.8989411850837511
-0.5580502804958429,0,-0.11180382550763535,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,2,0,3,1,0.9795822744452681,0.9659258262890683
2.3123321200987133,0,-0.4633184816245518,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,1,1,3,2,0.9871830963832973,0.9659258262890682
-0.5256862091251485,0,0.366128198657045,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,1,6,1,0,3,3,0.9852433870513493,0.9659258262890683
-0.5906388535984389,0,-1.4813553927335499,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,2,1,3,2,0.9991678008426763,0.898941185083751
-0.18045071258070264,0,-0.27338785855575953,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,5,0.9981597801526333,0.8989411850837511
0.4040039323357239,0,0.37051210481310093,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,3,1,0,3,4,0.9799977561446528,0.9659258262890683
1.0129842018819066,0,0.279280636373171,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,8,2,0,3,1,0.9933042192811599,0.9659258262890683
-0.17777578616449888,0,0.24052597035041967,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,4,0.9912976956532561,0.8989411850837511
2.8055498199249924,0,0.6705529309035517,-0.11684067983462536,1,2.2702202142727494,1.6341455529846953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,1,2,0,0.995166293655897,0.9659258262890683
1.1017985218476787,0,0.2745113306827964,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9871830963832973,0.9659258262890683
-0.6052606305365291,0,0.750487097990548,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,2,0.995166293655897,0.9659258262890683
-0.22291794813293891,0,0.7192164812971645,0.8819654344503384,1,1.7549896699637562,2.173348400290977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,1,0,0,0.9892290772889034,0.9659258262890682
-0.6052606305365291,0,-0.3728481603905532,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,1,1,3,5,0.9808118780577507,0.9659258262890683
0.80982675270685,0,-0.3815631895547099,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,4,0.9799977561446528,0.8989411850837511
-0.9189385194719196,1,0.35730688748563083,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,2,0.9933042192811599,0.9659258262890683
-0.5702445195769532,0,-0.1606552085508235,2.031251780877525,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,7,1,0,3,4,0.9892290772889034,0.8989411850837511
-0.19492169256068614,0,1.5522664397264185,1.8009532001106914,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,4,0.9799977561446528,0.898941185083751
0.7610297832192277,0,-0.5115493240173912,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,1,3,2,0.9997897769998451,0.9659258262890683
-0.5027047611310026,0,-0.43537662940308897,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,1,3,3,0.9871830963832973,0.9659258262890683
3.972310096670513,0,-0.8845467028095465,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,3,3,0.9795822744452681,0.9659258262890683
-0.7263062909538595,1,-1.530682764070206,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,3,0.9819916194772205,1.0
-0.058432296712779115,0,0.39216981584410254,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,3,0.9819916194772205,0.8989411850837511
-0.24022970659973514,0,0.022795196002071864,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9933042192811599,1.0
-0.5760624437110302,0,-0.5415516585119425,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,2,0.9871830963832973,0.8989411850837511
0.40116784825451485,0,0.5099130525967723,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,1,1,3,3,0.9981597801526333,0.9659258262890683
-0.17831064961789894,0,0.8477176610161932,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,0,0.9799977561446528,0.898941185083751
-0.33770834281722917,0,0.23061708597955718,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,2,0.9871830963832973,0.898941185083751
-0.6052606305365291,0,-0.21181018437336088,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,9,1,0,3,2,0.9912976956532561,0.8989411850837511
1.9304926087941048,0,0.8191629789012512,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,2,0,3,2,0.9834890822792655,0.9659258262890682
-0.6052606305365291,0,0.5734260532234461,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,2,0.9981597801526333,0.9659258262890683
-0.8302305087731139,1,1.6614192185051968,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,4,0.9991678008426763,0.9659258262890683
-0.5141814326204892,0,-1.7854873128618147,4.511544093882336,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,10,1,0,3,1,0.9933042192811599,0.9659258262890683
0.20911139282753052,0,-0.33867162477840124,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,2,0.9871830963832973,0.9659258262890682
0.12211400717772758,0,-0.3302930866380486,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,4,0.9852433870513493,0.8989411850837511
-0.8462351497214783,1,0.48264013707810116,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,4,2,0,3,2,0.9912976956532561,0.8989411850837511
1.781679511823604,0,1.8669791944872023,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,3,0.9981597801526333,0.9659258262890682
0.5724779783676536,0,0.9265143358635656,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,2,0.9981597801526333,0.9659258262890683
5.622398140732191,0,-1.4813553927335499,-0.9096376936609532,1,2.399789380864024,2.173348400290977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0.995166293655897,0.9659258262890683
-0.1288270388600844,0,-0.9865695515913827,0.8819654344503384,1,0.5472302654157214,3.4725149773910795,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,1,0,1,4,0.9892290772889034,0.8989411850837511
