age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,age_group,balance_log,balance_flag,duration_log,campaign_log,pdays_contacted,pdays_log,previous_log,education_encode,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,default_encode,housing_encode,loan_encode,job_encode,marital_encode,contact_encode,poutcome_encode,age_group_encode,day_encode,month_encode
27,technician,single,secondary,no,15,yes,no,cellular,25,jul,67,3,-1,0,unknown,0,U30,-0.5964821045231864,0,-1.0334120184940039,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,1,0.9819916194772205,0.9659258262890683
27,management,single,tertiary,no,390,no,no,cellular,28,oct,190,1,82,1,success,0,U30,-0.38218652723699204,0,0.08715458961565822,-0.9096376936609532,1,1.68907914143665,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,2,1,0.9933042192811599,0.8989411850837511
51,management,married,tertiary,no,712,no,no,cellular,13,aug,287,2,-1,0,unknown,0,U60,-0.20566974835336058,0,0.5327563236422013,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,4,0.995166293655897,0.8989411850837511
39,admin.,single,tertiary,no,2600,yes,no,cellular,17,jun,77,1,-1,0,unknown,0,U40,0.7139330168663873,0,-0.8845467028095465,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,3,2,0.9981597801526333,1.0
33,blue-collar,married,secondary,no,-241,yes,yes,cellular,27,may,169,1,-1,0,unknown,0,U40,-0.7485987349752289,1,-0.039222557398511486,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,2,0.9892290772889034,0.9659258262890683
50,blue-collar,divorced,primary,no,1545,yes,no,cellular,20,nov,25,1,-1,0,unknown,0,U60,0.22239154350411647,0,-2.0765578421013515,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,3,4,0.9871830963832973,0.9659258262890682
59,retired,divorced,secondary,no,1026,no,no,cellular,5,nov,669,1,-1,0,unknown,1,U60,-0.0396986616807098,0,1.448853436625575,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,0,3,4,0.9852433870513493,0.9659258262890682
58,housemaid,married,primary,no,435,yes,no,telephone,28,jul,122,6,-1,0,unknown,0,U60,-0.3571157542850399,0,-0.3903487865246583,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,3,1,1,3,4,0.9933042192811599,0.9659258262890683
54,technician,married,tertiary,no,876,no,no,cellular,27,oct,269,3,541,3,success,1,U60,-0.11825315832642187,0,0.4627310409260664,0.4456577532248692,1,2.6049529047894744,2.173348400290977,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,2,4,0.9892290772889034,0.8989411850837511
60,blue-collar,married,secondary,no,1801,no,no,telephone,29,oct,167,1,-1,0,unknown,0,U70,0.3464760415493999,0,-0.052063124983830644,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,3,5,0.9968073470458828,0.8989411850837511
38,management,married,tertiary,no,2278,yes,yes,cellular,13,may,244,1,-1,0,unknown,0,U40,0.5692856458694393,0,0.35730688748563083,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,1,0,3,2,0.995166293655897,0.9659258262890683
39,blue-collar,married,secondary,no,157,yes,no,cellular,30,may,99,6,-1,0,unknown,0,U40,-0.5141814326204892,0,-0.6149623271182347,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9991678008426763,0.9659258262890683
40,admin.,married,secondary,no,1327,yes,yes,cellular,26,may,76,2,-1,0,unknown,0,U50,0.11407898969734849,0,-0.8985470944471101,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,3,3,0.9852433870513493,0.9659258262890683
55,blue-collar,married,primary,no,284,no,yes,telephone,14,jul,252,4,-1,0,unknown,0,U60,-0.4417763117567233,0,0.39216981584410254,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,3,4,0.9981597801526333,0.9659258262890683
36,management,married,tertiary,no,495,no,no,cellular,12,mar,213,3,182,6,success,1,U40,-0.32389482760838106,0,0.21052363585586834,0.4456577532248692,1,2.07498924117819,3.2222369308854746,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,2,2,0.9912976956532561,0.8660254037844387
31,admin.,single,secondary,no,1588,yes,no,cellular,3,jun,14,1,-1,0,unknown,0,U40,0.24346421691238218,0,-2.673366532025355,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,3,2,0.9933042192811599,1.0
38,services,married,secondary,no,0,yes,no,telephone,28,jul,121,2,-1,0,unknown,0,U40,-0.6052606305365291,0,-0.3992061034468779,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,1,3,2,0.9933042192811599,0.9659258262890683
52,management,married,secondary,no,428,yes,no,cellular,30,may,153,1,-1,0,unknown,0,U60,-0.36100687584275293,0,-0.14647180007929922,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,4,0.9991678008426763,0.9659258262890683
45,admin.,married,primary,no,542,no,no,cellular,11,may,8,5,350,3,other,0,U50,-0.29803486450000666,0,-3.2276201481968525,1.2384547670511967,1,2.392885518203443,2.173348400290977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,3,0.9871830963832973,0.9659258262890683
32,blue-collar,married,primary,no,66,no,no,cellular,19,nov,244,1,-1,0,unknown,0,U40,-0.5667572202918558,0,0.35730688748563083,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,2,0.9912976956532561,0.9659258262890682
58,blue-collar,divorced,secondary,no,314,no,no,cellular,25,jun,67,2,-1,0,unknown,0,U60,-0.4248344501296774,0,-1.0334120184940039,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,3,4,0.9819916194772205,1.0
35,management,married,tertiary,no,24,yes,no,cellular,8,apr,169,1,231,2,failure,0,U40,-0.5912228517517006,0,-0.039222557398511486,-0.9096376936609532,1,2.1907903635576558,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,0,2,0.9795822744452681,0.898941185083751
36,management,single,tertiary,no,613,no,no,cellular,7,aug,86,2,-1,0,unknown,0,U40,-0.2592377736636945,0,-0.7660638005448588,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9799977561446528,0.8989411850837511
55,retired,married,secondary,no,1467,no,yes,cellular,29,jul,277,2,-1,0,unknown,0,U60,0.18392377611772653,0,0.49441257044297815,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5,1,0,3,4,0.9968073470458828,0.9659258262890683
45,blue-collar,married,secondary,no,192,yes,no,cellular,13,may,154,5,176,1,other,0,U50,-0.49411561898987394,0,-0.13944902282702842,1.2384547670511967,1,2.0587179027116425,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,3,0.995166293655897,0.9659258262890683
49,management,married,secondary,no,321,no,no,cellular,9,jun,135,3,-1,0,unknown,0,U50,-0.42089012462482234,0,-0.281336724126193,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.9808118780577507,1.0
44,blue-collar,married,secondary,no,788,yes,no,cellular,17,apr,392,1,-1,0,unknown,0,U50,-0.16495729761749942,0,0.8700323868059512,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9981597801526333,0.898941185083751
37,blue-collar,divorced,secondary,no,48,yes,no,cellular,8,may,133,2,-1,0,unknown,0,U40,-0.5772268936210284,0,-0.29741131883772826,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,3,2,0.9795822744452681,0.9659258262890683
35,blue-collar,married,secondary,no,262,no,no,cellular,2,jul,96,2,109,4,success,0,U40,-0.4542392889238567,0,-0.6480110331906842,-0.11684067983462536,1,1.8265460857336517,2.5915866213981484,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,2,2,0.9968073470458828,0.9659258262890683
36,blue-collar,married,secondary,no,4438,yes,no,cellular,20,may,446,1,-1,0,unknown,1,U40,1.4638421448679229,0,1.0097270026287557,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9871830963832973,0.9659258262890683
44,services,single,secondary,no,5045,yes,no,cellular,21,nov,20,6,175,15,other,0,U50,1.68734310616738,0,-2.3082890080872627,1.5398622031103981,1,2.0559524848183703,4.771681554491183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,2,0,1,3,0.9834890822792655,0.9659258262890682
32,blue-collar,single,tertiary,no,3014,yes,no,cellular,7,may,291,2,-1,0,unknown,0,U40,0.8935947802668586,0,0.5477222891599521,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,2,0.9799977561446528,0.9659258262890683
56,management,married,tertiary,no,21664,no,no,cellular,17,jun,214,8,-1,0,unknown,0,U60,5.5428347399525215,0,0.21558199139309667,2.031251780877525,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,4,0.9981597801526333,1.0
32,management,married,tertiary,no,5878,no,no,cellular,19,aug,159,2,-1,0,unknown,0,U40,1.9777156456009568,0,-0.10500119947810627,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,2,0.9912976956532561,0.8989411850837511
35,entrepreneur,married,tertiary,no,2723,yes,yes,cellular,8,aug,275,4,-1,0,unknown,0,U40,0.7680318870031865,0,0.4865784909395711,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2,1,0,3,2,0.9795822744452681,0.8989411850837511
44,management,married,secondary,no,576,yes,no,cellular,8,may,128,3,-1,0,unknown,0,U50,-0.27941599333108824,0,-0.33867162477840124,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,3,0.9795822744452681,0.9659258262890683
59,entrepreneur,married,primary,no,0,no,no,telephone,19,nov,207,2,153,1,failure,0,U60,-0.6052606305365291,0,0.17966804100208073,-0.11684067983462536,1,1.9907764860799788,0.8741818231908745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,1,0,4,0.9912976956532561,0.9659258262890682
31,blue-collar,single,tertiary,no,2197,yes,no,cellular,23,may,146,3,-1,0,unknown,0,U40,0.5321871519268799,0,-0.19694672868586802,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,2,0.9795822744452681,0.9659258262890683
60,blue-collar,married,secondary,no,104,yes,no,cellular,5,may,22,1,-1,0,unknown,0,U70,-0.5447309024313407,0,-2.209583237087855,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,5,0.9852433870513493,0.9659258262890683
33,technician,single,secondary,no,1279,yes,no,cellular,18,may,239,2,349,3,success,0,U40,0.08989115222572311,0,0.33493464544588825,-0.11684067983462536,1,2.3914929496340376,2.173348400290977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,2,2,0.995166293655897,0.9659258262890683
45,admin.,married,secondary,no,295,yes,no,cellular,23,jul,92,1,-1,0,unknown,0,U50,-0.4355571996485108,0,-0.6937026389985264,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,3,0.9795822744452681,0.9659258262890683
45,blue-collar,married,primary,no,2128,yes,no,cellular,19,may,149,4,-1,0,unknown,0,U50,0.5003520046705396,0,-0.17502648219424113,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9912976956532561,0.9659258262890683
57,admin.,married,secondary,no,367,no,no,telephone,16,nov,107,2,-1,0,unknown,0,U60,-0.39505233061887823,0,-0.531458420169426,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,3,4,0.9997897769998451,0.9659258262890682
36,management,married,tertiary,no,1477,no,no,cellular,7,aug,71,2,-1,0,unknown,0,U40,0.18887317937560424,0,-0.9713942650934205,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,2,0.9799977561446528,0.8989411850837511
30,blue-collar,single,primary,no,71,yes,no,cellular,19,may,122,6,-1,0,unknown,0,U40,-0.5638531136667347,0,-0.3903487865246583,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,2,0.9912976956532561,0.9659258262890683
30,admin.,single,secondary,no,127,yes,no,cellular,18,may,16,6,368,1,other,0,U40,-0.5314491798402771,0,-2.5375626072296256,1.5398622031103981,1,2.417295352057613,0.8741818231908745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,1,2,0.995166293655897,0.9659258262890683
59,unemployed,divorced,secondary,no,2921,no,no,telephone,3,feb,251,1,-1,0,unknown,0,U60,0.8538301285912453,0,0.38787271994016387,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,0,1,3,4,0.9933042192811599,0.8989411850837511
58,management,married,tertiary,no,16264,no,no,telephone,17,nov,215,3,-1,0,unknown,0,U60,4.599526445234087,0,0.22061687419838485,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,1,3,4,0.9981597801526333,0.9659258262890682
49,retired,married,primary,no,1672,no,no,cellular,17,jul,128,3,-1,0,unknown,0,U50,0.2843587490786591,0,-0.33867162477840124,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,3,0.9981597801526333,0.9659258262890683
48,technician,married,tertiary,no,9207,no,no,cellular,18,aug,445,3,-1,0,unknown,0,U50,2.9865253966509724,0,1.0072969561537368,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,3,0.995166293655897,0.8989411850837511
28,technician,single,tertiary,no,356,no,no,cellular,2,mar,76,2,-1,0,unknown,0,U30,-0.40121801837573284,0,-0.8985470944471101,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,1,0.9968073470458828,0.8660254037844387
59,management,divorced,primary,no,133,yes,no,cellular,9,jul,206,1,-1,0,unknown,0,U60,-0.5279905491531265,0,0.17443904149575473,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,0,0,3,4,0.9808118780577507,0.9659258262890683
40,management,married,tertiary,no,1217,yes,yes,cellular,18,nov,155,1,-1,0,unknown,0,U50,0.05846307488317522,0,-0.13247140844173566,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,1,0,3,3,0.995166293655897,0.9659258262890682
32,technician,divorced,secondary,no,202,yes,no,cellular,4,feb,429,1,201,1,failure,0,U40,-0.4883982358601543,0,0.9676572857609075,-0.9096376936609532,1,2.123204014476544,0.8741818231908745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,0,0,0,2,0.9892290772889034,0.8989411850837511
58,blue-collar,married,secondary,no,590,no,yes,cellular,5,jun,133,1,-1,0,unknown,0,U60,-0.271770795325172,0,-0.29741131883772826,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,3,4,0.9852433870513493,1.0
28,self-employed,single,tertiary,no,442,no,no,cellular,19,jun,474,3,95,3,other,1,U30,-0.35322785290277925,0,1.0756484192723503,0.4456577532248692,1,1.7601006585749452,2.173348400290977,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,2,0,1,1,0.9912976956532561,1.0
27,technician,single,tertiary,no,808,yes,no,cellular,15,may,578,1,364,1,other,0,U30,-0.15430187654284735,0,1.2904680737896905,-0.9096376936609532,1,2.4119754633993726,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,1,1,0.9997897769998451,0.9659258262890683
38,management,single,tertiary,no,427,yes,no,cellular,6,may,17,3,169,2,failure,0,U40,-0.3615630135335931,0,-2.4755448538290423,0.4456577532248692,1,2.039022639040337,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,0,2,0.9819916194772205,0.9659258262890683
53,technician,married,tertiary,no,431,yes,no,cellular,11,jun,74,1,-1,0,unknown,0,U60,-0.35933885766870144,0,-0.9271017765620521,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,4,0.9871830963832973,1.0
60,services,married,tertiary,no,4256,yes,no,cellular,16,aug,239,3,761,1,other,1,U70,1.394702778544208,0,0.33493464544588825,0.4456577532248692,1,2.7712373637274044,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,1,5,0.9997897769998451,0.8989411850837511
33,management,divorced,tertiary,no,0,yes,yes,cellular,19,aug,275,8,-1,0,unknown,0,U40,-0.6052606305365291,0,0.4865784909395711,2.031251780877525,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,0,0,3,2,0.9912976956532561,0.8989411850837511
52,services,divorced,secondary,no,238,yes,no,cellular,6,may,101,1,362,5,other,0,U60,-0.4678730778525983,0,-0.5934761735700104,-0.9096376936609532,1,2.4092936162540974,2.933312130084798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,0,0,1,4,0.9819916194772205,0.9659258262890683
64,retired,married,tertiary,no,846,no,no,cellular,11,feb,671,1,181,3,failure,1,U70,-0.13412291715491584,0,1.452087463751791,-0.9096376936609532,1,2.0723147415961582,2.173348400290977,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,0,5,0.9871830963832973,0.8989411850837511
40,blue-collar,single,secondary,no,3,no,no,cellular,19,nov,998,1,-1,0,unknown,1,U50,-0.6035036125750698,0,1.8822921645457276,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,2,0,3,3,0.9912976956532561,0.9659258262890682
52,admin.,married,secondary,no,693,no,no,cellular,12,jun,271,1,-1,0,unknown,0,U60,-0.2159032278505199,0,0.47073857024161786,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,3,4,0.9912976956532561,1.0
28,student,single,secondary,no,0,yes,no,cellular,15,may,133,3,-1,0,unknown,0,U30,-0.6052606305365291,0,-0.29741131883772826,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,8,2,0,3,1,0.9997897769998451,0.9659258262890683
49,management,married,secondary,no,362,yes,no,cellular,4,jun,84,2,-1,0,unknown,0,U50,-0.3978539128701085,0,-0.7912978517663224,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,3,0.9892290772889034,1.0
28,technician,single,secondary,no,618,yes,no,cellular,7,may,281,1,-1,0,unknown,0,U30,-0.25651762238750625,0,0.5099130525967723,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,1,0.9799977561446528,0.9659258262890683
29,technician,single,tertiary,no,2893,yes,no,cellular,3,jun,250,1,-1,0,unknown,0,U30,0.8417917539377824,0,0.383558538122888,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,1,0.9933042192811599,1.0
87,retired,married,primary,no,230,no,no,cellular,30,oct,144,1,-1,0,unknown,1,U100,-0.47242648081420135,0,-0.21181018437336088,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,0,0.9991678008426763,0.8989411850837511
37,management,divorced,secondary,no,1287,yes,no,cellular,14,may,432,1,-1,0,unknown,0,U40,0.09393111647585303,0,0.9752008755741326,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,0,0,3,2,0.9981597801526333,0.9659258262890683
36,services,married,primary,no,179,no,no,cellular,9,jun,411,1,-1,0,unknown,0,U40,-0.5015586344754398,0,0.9212600142269999,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,1,0,3,2,0.9808118780577507,1.0
35,self-employed,married,tertiary,no,980,no,no,cellular,2,aug,428,2,336,6,failure,0,U40,-0.0636493690288858,0,0.9651310557546002,-0.11684067983462536,1,2.373018446285203,3.2222369308854746,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,1,0,0,2,0.9968073470458828,0.8989411850837511
33,admin.,married,tertiary,no,79,yes,no,cellular,22,oct,249,2,335,2,failure,1,U40,-0.5592102738691146,0,0.37922713397725677,-0.11684067983462536,1,2.371567940158309,1.6341455529846953,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,2,0.9808118780577507,0.8989411850837511
60,admin.,married,secondary,no,3043,no,no,cellular,19,aug,235,3,-1,0,unknown,0,U70,0.9059259835268294,0,0.3166986649647219,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,3,5,0.9912976956532561,0.8989411850837511
25,management,single,tertiary,no,808,no,no,cellular,18,sep,267,2,114,2,failure,1,U30,-0.15430187654284735,0,0.45466397553008264,-0.11684067983462536,1,1.8482427666735604,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,0,1,0.995166293655897,0.8660254037844387
